9368,കുറച്ചു കുലംകുത്തികൾ ഉണ്ട് ലാലേട്ടൻ ഫാൻസിൽ കുലം മുടിക്കാൻ വന്ന കുലദ്രോഹി കൾ ഇക്കാര്യത്തിൽ ഇക്ക ഫാൻസിനെ കണ്ടുപഠിക്കണം ശരാശരി താഴെയുള്ള മാമാങ്കം സിനിമ സൂപ്പർ ഹിറ്റ് ആക്കുന്നു അവർ സിനിമയ്ക്കെതിരെ ഒരു അഭിപ്രായവും കമന്റുകൾ ആയി ഇടുന്നില്ല അവർ ഇടുന്നതിന് ഒറ്റക്കെട്ടായി പ്രതിരോധിക്കുന്നു  കുലംകുത്തികൾ കണ്ടുപഠിക്കട്ടെ,1
9369,ഇത് വരെ കണ്ട മോഹൻലാൽ സിനിമകളുടെ ട്രെയിലറിൽ വെച് ഏറ്റവും മോശം ...ഷോർട്ട് ഫിലിം ട്രയ്ലർ  പോലെ,1
9370,ബോളീവുഡ് നിലവാരത്തിൽ നല്ല ഒതുക്കമുള്ള ട്രൈലർ. ലാഗിങ്ങ് ഒരിക്കലും ഈ സിനിമയിൽ ഉണ്ടാവില്ല. എല്ലാ സീനുകളും  മികച്ച പെർഫെക്ഷനോട് കൂടെ ഒതുക്കത്തോടെ  ആയിരിക്കും.  സിനിമ സൂപ്പർ ഹിറ്റ്  ആയിരിയ്ക്കും.   നഗറ്റീവ് പറയുന്നവർ  ട്രൈലറിൽ  നിന്ന്  എന്താണ്  പ്രതീക്ഷിക്കുന്നത്.  ഞാൻ  ഒരു മമ്മൂട്ടി ഫാൻ ആണ് ..,1
9371,അയ്യോ ഇത് എന്ത് ദുരന്തം ട്രയ്ലർ ആണ് ഇതിലും betham സന്തോഷ് പണ്ഡിറ്റിന്റെ രാധയുടെ ട്രയ്ലർ ആണ്Oh ഞാൻ പറന്നു ലാലുണ്ണി അല്ലെ അപ്പോൾ ഇതൊക്കെ പ്രധീഷിക്കണ്ട ഉള്ളൂ,3
9372,Trailer superaa  But lalatten facill oru expressionumillaa....,3
9373,ബോക്സ്‌ ഓഫീസ് തൂക്കിയടി ലോഡിങ്... ഇതിനിടയിൽ മാമാങ്കം 100 cr ആണേ മോനുസേ,1
9374,മലപ്പുറം ജില്ലയിലെ മിനി ഊട്ടിയിൽ പോവുന്നവർ ഈയൊരു അടിപൊളി view point മിസ്സ് ചെയ്യരുത്....മിനി ഊട്ടിയിൽ നിന്നും 1.5 km ഓളം മല കയറി പോയാൽ  തിരുവോണ മലയിലെത്താം...,3
9375,"ട്രൈലെർ കാണുമ്പോൾ ഓർമ വരുന്നത് പുലിമുരുഗൻ ട്രൈലെർ ആണ്.. മുരുകനും ഇതുപോലെ ആവറേജ് ട്രൈലെർ ആയിരുന്നു, പക്ഷെ പടം തിയേറ്ററിൽ പോയി കണ്ടപ്പോൾ അടിപൊളി ആയിരുന്നു.. ബിഗ് ബ്രദറും ഇതുപോലെ തിയേറ്ററിൽ നമ്മളെ വിസ്മയിപ്പിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു",1
9376,Yes guyz trailer expectations korch koodi undayirunu .padam main ayya mathii,1
9377,Ith mmal polikum. Polichadakum. Aetante aniyanmaree hit like,4
9378,ഈ ട്രൈലറിനെക്കാൾ എനിക്ക് നന്നായിട്ട് തോന്നിയത്   shylock ടീസർ ആണ് Anyway വിജയാശംസകൾ,1
9379,ഞങ്ങൾ ഏട്ടൻ ഫാൻസ് ആണ് സിദ്ദിഖ് സാർ. ഞങ്ങളെ നിരാശപ്പെടുത്തരുത്.,2
9380,Evanoke vere vela paniyum nokikoode..bigboss sthiram aakaan naladhaa..pannikutty urund verum polundd,4
9381,ഇത് പൊളിക്കും ഏട്ടൻ മാമ്മന്റെ മാമാങ്കത്തെ,3
9382,Lalettan blind character  ayittu ano movie ?,3
9383,അസ്സൽ ഇട്ടിമാണി ലുക്ക്‌  lookengilum മാറ്റിപ്പിടി അണ്ണാ,3
9384,കൂതറ ട്രെയിലർ.. ലൂസിഫർ ഇത് തന്നെയല്ലേ ഇറക്കിയത് ലോലട്ടന്റെ ഒരു കാര്യം ഒരു വേഷപ്പകർച്ചയും ഇല്ലാത്ത ഒരേയൊരു പൂജപ്പുര രായാവ്,3
9385,മലയാളത്തിൽ മേയിൻ നടനും സഹനടനും ആയി അഭനിക്കുന്ന ആൾ ആണ് അയാൾ അയാൾ അഭിനിച്ചാൽ പടം   അവേറേജ് ഓ അതിൽ താഴെയോ ആയിരിക്കും സിനിമ ആ വക്തി ഈ ലാലേട്ടൻ പടത്തിൽ ഉണ്ട് ഇതിന്റെ അവസ്ഥ എന്തായിരിക്കും എന്തോ 🤫🤐 എല്ലാവരും കമന്റ് രേഖപ്പെടുത്തി പോകുക,1
9386,ബാഷയുടെ അമ്മായിക്ക് രാജാധിരാജയിൽ ഉണ്ടായ ഒരു മകൻ,4
9387,E trailaril onnum  orukaryavum illa Padam kidukkum..nokkikko,0
9388,Honey Rose നെ കണ്ടപ്പോൾ തന്നെ desperate ആയി.,1
9389,ഈ trailer കണ്ടിട്ട് സിദ്ദിഖിന് 90 കളിൽ നിന്ന് വണ്ടി കിട്ടിയിട്ടില്ല എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ...?,1
9390,Ikka pans nalla degrading 🤣  poyi mammunnide adutha padathil  alu kayattan nokku malare,3
9391,"പഴയ വീഞ്ജ് പുതിയ  പാത്രത്തിൽ, ഒരു പഴഞ്ചൻ ഡയലോഗും",1
9392,ലുസിഫെറിലെ ബോബിയുടെ സൗണ്ടിൽ തന്നെ വീണ്ടും വിനീത് ഡബ്ബിങ് ചെയ്തു,2
9393,Fuck you rss terrorist  azadi azadi azdi  E modi puyrante cinima muslimgal bahisharikuga,3
9394,Vandinu irangunathu kandittu Mr fraud  orma varunu. Editing ichiri kude nannakkamayirunu..all the best team 🤘,3
9395,ബിഗ് ബ്രദർൻറെ നല്ല ക്വാളിറ്റി ഉള്ള ഒരു ട്രെയ്‌ലർ ഇറക്കണമെന്ന് അഭിപ്രായം ഉള്ളവർ ഇവിടെ ലൈക് അടിക്കൂ....,3
9396,തിരുവനന്തപുരംകാരുടെ സ്വന്തം അഹങ്കാരം ലാലേട്ടൻ ....കോട്ടയാണ് മോനെ ഇവിടെ,1
9397,Vineeth-ine ini ella cinemayilum villainmarude dubbing voice aakkumo?? Durantham thanne cinemakkare...,1
9398,Ithu entha Telugu Tamil sthiram mass masala Padam aaano Pand ingero vallya aaalaaayirunnu  Ippo normal aayi jeevikunnu Kand maduththu,1
9399,"ഇത്‌ പോലത്തെ മൂഞ്ചിയ masala പടം അല്ല ലാലേട്ടൻ അഭിനയിച്ചു കാണാൻ നല്ല സിനിമയെ സ്നേഹിക്കുന്ന സിനിമ ആസ്വാദകർ കാത്തിരിക്കുന്നത് (except blind fans). ഇനി എന്നാണാവോ കീരീടം, സർവകലാശാല, കന്മദം, വാനപ്രസ്ഥം, താഴ്‌വാരം പോലെയുള്ള നല്ല സിനിമകൾ മോഹൻലാലിൽ നിന്ന് മലയാളികൾക്ക് കാണാൻ സാധിക്കുന്നത്.",3
9400,Mohanlal sir 🤗 Telugu fans,3
9401,എന്തിനാടേ ഇങ്ങനെ ഉടായിപ്പ് കളിച്ചു വ്യൂസ് കൂട്ടണത്.... പോയി കെടന്നൊറങ്ങാടെ,1
9402,"കണ്ടിട്ട് ഊള പടത്തിന്റെ ലുക്ക്‌, സിദ്ദിഖിന്റ കയ്യിലുള്ളതൊക്കെ തീർന്നു പോയതു  പോലെ 🤔🤔🤔",3
9403,Endhooonn oola trailer aahdo idh,3
9404,"ഇത് സിദ്ദിഖ് എന്ന സംവിധായകന്റെ നമ്പർ ആണ്,.      ഓവർ ഹൈപ്പ് ഒഴിവാക്കി  നല്ല സിനിമ തരാനുള്ള വെറുമൊരു നമ്പർ...",2
9405,അവാർഡ് ഫിലിം ട്രൈലെർ ..  ഈ സിനിമ കാണാനുള്ള ഒരു ഇത് പോയി...  വൻ ശോകം...  ലാസ്റ്റ് കാറിൽ നിന്ന് ഇറങ്ങുന്നത്.. copy..  JNR. NTR..ഇതിലും നന്നായി ചെയ്ത സീൻ ആണ്... ആ seen...,1
9406,Pandu run baby run kazhinju amal paulinte kudae oru kura padam cheythilae athu polae unde trailer,0
9407,ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക !യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും !,3
9408,Fake views  Kettan Nanam ille...🤣🤣🤣,1
9409,Trailer വെറുതെ വളരെ നന്നാക്കിയാൽ മാമാങ്കം പോലിരിക്കും... എന്തിനാ വെറുതെ,3
9410,വിജയ് അണ്ണൻ : ലൈക്ക്  ലാലേട്ടൻ : കമന്റ്‌,3
9411,ഇതിനെക്കാൾ നന്നായിട്ട് സ്കൂൾ പിള്ളേർ ട്രൈലെർ ഉണ്ടാക്കുമല്ലോ !!,2
9412,രജനിയുടെ ഭാഷ നോക്കി film ചെയ്യുന്നത് നിർത്താൻ ആയില്ലേ . മുൻപ് rajathiraja ഇപ്പൊ ബിഗ് ബ്രദർ,2
9413,. ട്രോൾ എഡിറ്റ് ചെയ്യുന്ന പിള്ളേർ വരെ എഡിറ്റിംഗ് സ്‌കിൽ കൊണ്ടു ഞെട്ടിക്കുന്ന ഈ കാലത്തു..എന്ത് ഊള ട്രയ്ലർ ആണ് സഹോ ലാലേട്ടൻ പടത്തിനു ഇറക്കി വിടുന്നത്.,3
9414,ട്രൈലെർ പോരാ...  Mamooty ട്രയ്ലർ സൂപ്പർ ശയിലൊക്,3
9415,CAA ക്ക് എതിരെ ഒരു വാക്ക് പോലും സംസാരിക്കാത്ത സംഘി പുത്രൻ...,1
9416,ആരോ ഒരാൾ അല്ല   എന്റെ ഏട്ടൻ My Big Brother,2
9417,ആമിനതാത്താന്റെ കളക്ഷൻ വിലയിരുത്തൽ   Budget 100 cr Pre bus 1000 cr 100 countries release  10 language  കേരളത്തിലേ എല്ലാ തീയേറ്ററും  എന്നിട്ടും തികഞ്ഞില്ലെങ്കിൽ പൂജപ്പുരയിൽ പ്രൊജക്ടർ വച്ചു പ്രദർശനം  World wide 25000 screen Kerala fd : 25 cr Fd 500 cr.  10 days 4000 cr  China collection 15000 cr  Total collection 40000 cr  World highest collection movie   ആമിനതാത്ത അറബിക്കടലിന്റെ സിമ്മം   🤣🤣🤣,1
9418,വിനീതിന്റെ വോയ്സ് ലൂസിഫറിലായാലും ഇൗ മൂവിയിലും  വില്ലന്‍മാര്‍ക്ക് നല്ല മാച്ച് ആണ്,1
9419,Shylock Vs big brother  ഷൈലോക്ക് കപ് കൊണ്ട് പോകും എന്ന് ഉറപ്പുള്ളവർ ലൈക് അടിക്കു,3
9420,കിൽബിൽ പാണ്ടേ ലക്കി യിൽ വിട്ട സീൻ ആടെ ആ കാറിൽ കറങ്ങുന്നത്,3
9421,"കണ്ടു തുടങ്ങിയപ്പോ ഫാൻ made ആണന്നാ ആദ്യം തോന്നിയെ,   Expectations കുറഞ്ഞിരിക്കുന്നത് എപ്പോഴും നല്ലതാ",2
9422,നാണമുണ്ടോടാ ചെറ്റകളെ ഇമ്മാതിരി ഊള പരിപാടി കാണിക്കാൻ  ഒരു ഊള ട്രൈലെർ അത് നിങ്ങൾക്കുതന്നെ അറിയാം എന്നിട്ടും .  ഈ പടമൊക്കെ ഇറങ്ങുന്നത് തന്നെ ആർക്കും അറിയില്ല .  തീയേറ്ററിൽ എത്തിയാൽ ആളുകൾ എടുത്തിട്ടലക്കും  അതുകഴിഞ്ഞാണ് ആമിനതാത്താന്റെ വരവ്  ചരിത്രം എങ്ങനെ കാണിക്കുമെന്ന് കാണാം   കൂടാതെ മുസ്ലിം സ്ലാങ്  മോഹൻലാൽ  ആഹാ അന്തസ്സ്   🤣🤣🤣  100 cr budget സിനിമ ലാഭം കിട്ടാൻ 200 cr ൽ കൂടുതൽ കിട്ടണം  അതിനുവലിയ ബുദ്ധിമുട്ടിലല്ലോ നിങ്ങൾക്ക്,3
9423,ട്രെെലെര്‍ എന്താ വെള്ളത്തില്‍ വളിവിട്ട പോലോരു മൗനം ലാലേട്ടന്റെ മുഖത്തും,3
9424,കൊക്കോനാട് രാജാവിന്റെ മക്കളെ ഒന്ന് പറഞ്ഞു തരൂ .1 min ൽ 5 k ഒക്കെ ആകുന്ന ആ app    പറയൂ pls🤣🤣🤣,1
9425,ആ app ഒന്ന് പറഞ്ഞു തരൂ പ്ലീസ്,1
9426,Views കൂട്ടുന്ന ആ app ഒന്നുപറഞ്ഞു തരുമോ ചേട്ടന്മാരെ 🤣🤣🤣,4
9427,ആഹാ views കൂട്ടാൻ വേണ്ടി നല്ല കളി കളിക്കുന്നുണ്ടല്ലോ മക്കളെ 🤣🤣🤣 ഓരോ മിനിറ്റിലും എത്ര k വച്ചാണ് കേറുന്നത്. ഉടായിപ്പാണെന്ന് തോന്നുകയേ ഇല്ല കേട്ടോ അത്രക്ക് ഒറിജിനാലിറ്റി 🤣🤣🤣. എന്തായാലും നടക്കട്ടെ 24 hr ആകുമ്പോളേക്കും ഒരു 50 m ആകും എന്ന് വിചാരിക്കുന്നു. ഉഷാറാക്ക് ഉഷാറാക്ക് .    കൊക്കോനാട് രാജാവിന് റെക്കോർഡ് ഇടണ്ടേ  നടക്കട്ടെ 🤣🤣🤣🤣  ഉടായിപ്പ് രാജാവിന് പറ്റിയ ആരാധകർ  Enjoy enjoy 🤣🤣🤣,1
