1	Ajith sir carrerla different movie.......SEMA trailer
4	Annan eppa screen la pakanum pola iruku
1	Point break konjam real la irrukum
1	Enaku ethu saariya padala athu sari
0	Keka beka keka beka short film copied
2	Romba kashtam.... Trailer eh ivalo slow
1	Thalaikku makeup eh theve ila .. salt n pepper luk thaan mass 🥰🥰
4	Padam blockbuster nu soldravanga oru like
1	All the best Ajith SIR - Pink was outstanding - So does Neerkonda Paarvai :)
1	I love Vikram movie s as kannadiga
1	thoothukudi thala fans ellaarum oru like podunga
1	Super vera level Dhanush anna mass
4	Vijay Sethupathi ke ino build up panirkalaam
1	This reminds me irumbukottai murattu singam
1	இதுவரைக்கும்  trailer  ah  10 டைம்  பாத்துட்டேன்... அப்போ  படம் .???
1	Thala vera lvl thala... Luv u thalaaaaaaaaaaa
1	EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC
1	Super song I am very like
1	கடலூர் மாவட்டம் வீர வன்னியர்கள் சார்பாகவும் & தளபதி விஜய் ரசிகர்கள் சார்பாகவும் இந்த படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்
1	Enna trailar sema padam marana hit kandipa nalla message sollum... Waiting thala
2	Sirapana tharamana sambavam paka waiting thalaiava....
1	50 SEC PARUNGA XMEN MATHIRIYE CHIYAAN IRUKKARU
1	சூர்யா anaana வின் அடுத்த தடம் வேற லெவல் anaana செம
1	Love is eternal   காதல் வெறும் காமம் அல்ல
1	Ean kuttima nanga varom nee thyriyama release pannu
2	Antha Amma erukkumpothu ayduthuruntha unakku sankuthan
1	கோனார் மக்களின் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்...
4	Real Rajnikant or dupe ?? Amazingly young !!!
1	Jayalalitha evlo peria aalu . Kangana Ku bathila nithya Menon pota Nala irukom
4	Pudhusa Irukku!  Aaana Ratnam etho oru palaya story ah thaan modify panirupaaru!!!  - just a guess... Not Labeling Ratnam Sir...
2	enna achchi sakar sir no good
1	Awesome movie ...  From Kannadiga
3	Jiski jiski hasi nikal gayi LIKE MARO🤣
1	Thalaivar  the massss...pakathana poringa  inda kaliyoda attatha...
1	46 agelaum udamba kuraikurathu athuvum 19 operation recent ahh onnu thala pora yaralum mudiyathu ajith rasiganu solave perumaya irku
1	Ipo than rempa happy ah irukku.... Thala trending la
1	indha ponugala first olunga irukka sollunga
1	பிழைக்கவும் ரஜினி..பிச்சை எடுக்கவும் ரஜினி பெயர்.. முகவரி தொலைத்த காணாமல் போனவர்கள் பிரபலமாக ஒரே வழி ரஜினி..ரஜினி..ரஜினி..
1	வணக்கம் நண்பர்களே இந்த படம் வெற்றிபெற நான் வாழ்த்துகிறேன் இதில் காட்டப்படும் சம்பவம் அனைத்தும் உண்மையே எனக்கு ஏன் இந்த நாட்டில் இருக்கும் ஒருவருக்கும் தெரியும் அதை வெளிப்படையாக கொண்டு வந்ததற்கு நன்றி பெண்களை பாதுகாக்க இது ஒரு அவசியம் என்பதை நான் உணர்ந்தேன் உணர்ந்துகொண்டேன் மக்கள் உணர்வார்கள்
0	Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke
3	Yaarukaka padam pakuromo ilayo Sam C.S bgmkaka Padam Papom Trailer Mudiyumpothu Bgm Super Sam C.S Hit Like
0	Kon kon isey hindi dubbed mai dekhna chahta hai like kro
1	Vijay sethupathi bro.. you are always massssssssssuuuuuuuuu....
1	Teesha marana mass mass mass mass mass
1	Movie-kaga wait pandra.. Kaduvetti guru veriyan da
1	Vera Vera level .JR ANNA
1	Harris jayaraj sir done well. Next level bgm. High voltage
2	Yuvan music..... super...  Nalla vela... idly sambar imman illa...
1	Last la Rajini ya kalaaichiteengaley da
1	Kaithi blockbuster movie  Bigil Abhi tak hit bhi nhi huvi
4	Does Vetrimaran not know anything apart from arivaal, kaththi, velkambu, raththam, pagai, kolai etc..
1	I love Akshay Sir ji... Rajani sir
1	pakka VJS movie and commercial movie super
2	Dislike பன்னுன அனைவரும் அடங்கமறு குருமா பாய்ஸ்தான் இருக்கனும்  நெனெக்கிறேன்
3	Vjs, udanbu veengittu varuthu, 45 vayadhu  mathiri theriyuthu,. Nallave ille,  middle age RO ok a chose pannu
2	Aadhi anna na unnoda periya fan mersal scene  vachu sirikkirathu pudikala
1	Maranaa Mass Thala... U1 Bgm Vera Level...
1	சரியானா movie im waiting எப்ப பார்த்தலும் கிளு சாதி க்கு seaport pannura நாயிக்கு செருப்பு அடி
0	fir se Rani lakshmi bai bana diya
1	Indha Oru Trailer therika Viduthu Vanniyargal Sarbaga padam Vetri Pera Vazhthukal
3	Its going to be remade in Hindi just like yuva
1	Prabhu deva be like : idhan kakki rajni potu patrup Kamal potu patrup yen simbu potu koda patrup idhan deva Prabhu deva potu paathrikaye nala par
1	Iam from telangana Iam big fan of super star rajinikanth sir and super star mahesh babu
1	Superrrrrr semmmaaa thalaivaaaaaaaaa marana waitinggggg for release
4	To be honest nan oru thala fan,trailerla manushan pichhi eduthu irukaaru,avaru ivvalo kashta pattu body building pannanumunu avasiyame illa irunthalum,thanna nesikkira fanskaaga pannanumunu panni irukaaru,simply padam mission impossible,expandables antha rangela iruka poothu,i expect part 2,3,4 varumunu nenaikiren...
1	Suriya anna vera level anna mass
1	பிள்ளைமார் சமூகத்தின் சார்பாக படம் பெரிய வெற்றி பெற வாழ்த்துக்கள்
0	Kis kis ko language samjjh nhi aayaa phir v pura trailer dekha hit the like button
2	Sirapana tharanama sambavanga inumey dha pakka pora
2	Ungala nambi 1500 VA ku ticket yadukalama
4	Nayagan....Thalabathy.....Ayutha yezhuthu Mani_Ratnam sir is BaCk
3	Iam enjoying..... Movie pakka block buster ..love you super star rajni sir from ANDHRA PRADESH super  Mahesh fan's
4	Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans
1	Romba nalaiku apro rasichu paakura mari oru trailer
3	Malayali bros ente channel suscribe plz 100 aakanam channel name gamerks19
1	Same masalla . 10001 Film with a same seen in India film.
3	15.1M VIEWS NOW 16M VIEWS SOON
1	Thala Vera 11....Movie Vantha Odane Semmaya Darisanam Panna vendiyathuthan...Vishwasam 7 Times Paathen...NKP ah Epdiyu 10 Times paathuruven
1	Itha thaan thalaivaa unga kita irunthu naanga ethir paathom.
1	Visvasam teaser ku yaruellam wait pannuringa like podunga
1	மனித இனம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்
1	Semmmaaa mass thalaaaa lveee uuu always
2	Serupadiii goes to thevidiyaa paiyaa kurumaa valavan
1	yenna da trailer ethu .....epadi pullarikuthu.....thala ....Shiva....aniruth ........verithaanam
3	Ithu 96 yara ematha pakkara lol🤣🤣
4	Prabhas, Saaho... Movie kku, Bathila Indha Padam Panni irukkalaam... Super ah, irukkum...
1	Yevan ya camera man.... Semma Visuals.... Amazing....
1	மகளை பெற்ற அப்பாக்கள் எல்லாம் திரெளபதி படத்துக்காக Waiting
3	To Vjs : Mahaaprabu.... Neenga ingayum vanthutteengala
1	இந்த படத்தை திரையரங்கில் பார்க்கனும் என தோன்றுகிறது.... வெளியீடிற்காக காத்திருக்கிறோம்
1	தூத்துக்குடி மாவட்ட மறவர் சார்பாக வாழ்த்துகள் மோகன் அண்ணா
1	film India apa bagusnya sih trending lagi
3	100times paathavanga irukkingala... Iruntha oru like pottu ponga frds
1	Telugu super star funs like here
1	I hope better then pink movie
1	super Thalaivaaaa your styles appadiye irukku
3	namma anna fan oru like podunga
1	Hip hop thamizha ser verrythanamaana natippu and dance smail trailar super semma mass vera leval hip hop ser neraya padangal pannanu naanu kadavula vendigire
1	2:03 semma mass🤣🤣 rajni  il puyal jayam ravi mass semma  super sure enoda fav  movie ya irukum  comali blockbuste waiting for movie
1	Meanwhile Malaysians  Aiyoooo Saami Naamba Baashai Pesuthu 🤣
2	marana theri otha savunga da ali pans
1	வணக்கம் டா மாப்ள தருமபுரியில இருந்து.....ட்ரெய்லர் பார்த்தன் டா...டேய் ஜாதி வெறி பசங்கள உங்களுக்கு தாண்டா....படம் படுத்துக்கும்டா
0	(A)Undher panteenga selva surya yuvan
1	Super thalaivaaaa awesome  awesome  awesome
1	Waiting but me Vijay Anna rasigan
3	Kaithi padam paathutu vanthu trailer paakravanga like
1	Maranam massu maranam, adhukku Avan dha porandhu varanum
3	Thala Vera level இது மாதிரி ஒரு படம் வரணும்னு ரொம்ப நாளா எதிர்பார்த்தேன்
1	Dhanush annante oru mass item varunnundenn paranjekk
1	Innum Konjamdha iruku Views 7 million views reach aaga
3	Ada  makkkale lalattenne thottu kali vanda
2	ye film 3000 carore paar karegi keval india me double Blockbuster movies   toofan aa jayga thiyetar me
2	semma mokka onnume phriyala thalabathi trailor varuthu Peru bhigilu therikka poguthu thalabathi fan da
1	Thala semma  Siva sir  best
1	Mass...  Tone bayangaramma irukkk...  Waiting for release
1	Nadukkam innum koraiyala trailer ra paathutu
1	Waiting for kaapaan suriya anna look heavy& terror
1	Climax thala plus yuvan bgm trailer terikudu
0	Looks like Sethupathi is under utilised
4	அடப்பாவமே....எல்லா நடிகர்களும் போராட்டம் போராட்டம் என திரையில் வசனம் பேசத் துவங்கிவிட்டனர்...  ஆனால் இந்த ஹீரோக்கள் சூப்பர்மேன்போல சமூக பிரச்சினைகளை திரையில் சமாளிப்பர்.  இதை பார்த்து இளைஞர்கள் அவர்களும் ஒரு சூப்பர் ஹீரோக்களாகவே உணர்வர். அதனால் சிறு சிறு சமூக உதவிகள் செய்வதில் பலனில்லை என அவர்கள் மனதில் பதியவைக்கிறது திரைப்படங்கள்.  உண்மையான போராட்டம் திரையில் இல்லை அது தரையில் உணர்வோடு உருவாக வேண்டும். இளைஞர்கள் அந்த உணர்வை திரையில்மட்டும் பார்த்து தெரிந்து கொள்ளக்கூடாது.
