908,Katta lallettan fana..ennalum trailer Kollam variety ayitund.nice bgm....,1
909,മൂക്കുത്തി കിട്ടുമ്പോഴേക്കും ഉണ്ണി മുകുന്ദ ൻ്റെ കാറ്റ് പോകാതിരുന്നാൽ ഭാഗ്യം,3
910,Da kunna valla thaggu karan podaaa,3
911,K G F   DUBLE,0
912,Gangster vannu thakarthu ini monsterinte oozham #L,1
913,Eni mookuthi kandupidikan sedhuramayyare vilikendi varumo?,3
914,Padam vere level.. feel tharunnu ee trailer,1
915,Ee movie aduppichu pinnem kandavar like,3
916,Lalettan Rajuettan Telugu Fans Like Adi,3
917,ഓരോ ഇടിക്കു ശേഷവും ഏട്ടന് തുമ്മൽ വരുന്നുണ്ടന്നു തോന്നുന്നു  🥴,2
918,Ini 8 mani vare...clock nooki irikkanm,3
919,മഞ്ജുചേച്ചിയുടെ ഫാൻസ്സ് എല്ലാരുംകൂടി... എന്റെ ചാനൽ ഒന്ന് SUBSCRIBE ചെയ്യാമോ...,3
920,ട്രെെലെര്‍ എന്താ വെള്ളത്തില്‍ വളിവിട്ട പോലോരു മൗനം ലാലേട്ടന്റെ മുഖത്തും,2
921,ഈ വർഷത്തെ ഓണം ഇട്ടിമാണിയും പിള്ളേരും കൊണ്ടു പോകും മക്കളെ. കാത്തിരുന്നു കാണാം. കട്ട waiting,1
922,Powli powli powli....midhun Manuel back again,1
923,Ndina ellarum ah pavathine kaliyakne verem mookuthi undavum,3
924,ഒറ്റ ഡയലോഗ്  ചാവാതെ നോക്കണം കൂടെ ബിജിഎം എന്റമ്മോ ഇജ്ജാതി ഫീൽ,1
925,ലാലേട്ടൻ സ്വാസൂട്ടി combo കാണാൻ കട്ട waiting... ഈ ഓണം ഇട്ടിമാണിക്കും ബെറ്റിയ്ക്കും ഒപ്പം...  ALL KERALA SWASIKA FANS ASSOCIATION...,1
926,റിയൽ viewrs till 1.8 ano ഇപ്പൊ????,3
927,Filim trailore different athum koodi undairunagil powlichanaee,4
928,പടം കണ്ടിട്ട് ഇവിടെ വന്നവർ ഉണ്ടോ,3
929,Yaarlaam inga dhruv vikram sonnatha paathu vantheenga,0
930,anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli,1
931,ഈ സിനിമയുടെ മിനിമം garrenty ജോഷി എന്ന സംവിധായകൻ തന്നെ,1
932,mamooka anna ....  powlichu ... i salute my no 1 star,1
933,Thrissur baasha athra pora ennu trailer Kanda ppl enikku thonni ningalko?,3
934,എഡിറ്ററിന്   പൈസ കൊടുത്തില്ലെടെ....ആകെ ഒരു വല്ലായ്മ...,2
935,സത്യംപറഞ്ഞാൽ ലാലേട്ടന്റെ ഡയലോഗ് ഡെലിവറി തീരെ പോരാ          eg:തത്തുമ്മ പറന്നു പോയി,2
936,Movie kanditt evide vannavar like,3
937,എന്റെ ഡാഡി ഇപ്പൊ റിച്ചാ മെൽവിൻ ചെക്കനെ ഇഷ്ടപ്പെട്ടവർ like അടി,3
938,njan nookumbol 17k views and 113k likes  Ikkade pillerude power like adikk. . . . (edited because of the increasing of likes),3
939,Odiyanekaal kooduthal kanji vendivarum lucifarine,3
940,Ethram pearu Avidey undayitu Aah pennumpillayudey mookuthiy kandu pidichu kodukanjathu mowsam Aayi poyi....,3
941,Ethippoo കൂതറയിലെ   mohanlalinte make over aayinda...,4
942,ഈ ടീസറിന് 200k like കിട്ടും എന്നുള്ളവർ like adi MaMMooKKa,3
943,Movie super Ann...  climax porra,4
944,എന്തോന്നടെ ഇത്..?  കഷ്ടം... അടുത്ത രാജാധിരാജ ആണോ. വള്ളിയെ കെട്ടി ചാടിക്കുന്ന പരിപാടി ഇനിയും വിടാറായില്ലേ..?,2
945,Trailer il thanne full story undallo! Padam kidilan aakatte🤓,1
946,Looks like netflix series oru film aayi coloring Mach aavunnilla,2
947,Vilikkada achayane kutam paranjorr okke vilikkada..!achayan,1
948,Nokiko makkale ee padam korachokke onnu oodi thoothu varum orappa,1
949,ടീസർ കണ്ടപ്പോൾ എല്ലാം പ്രതീക്ഷയും നഷ്ടപെട്ടതാ.  പക്ഷെ ട്രൈലെർ ഇതുപോലൊരു കോളാലൊളി ഐറ്റം ആവുമെന്ന് പ്രതീഷിച്ചില്ല.  ഇടിക്കട്ട വെയ്റ്റിംഗ് ഫോർ ഡ്രൈവിങ് ലൈസൻസ്,1
950,ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM,4
951,Mass marana mass like thalaivar rajini fan,0
952,"മഞ്ജു ചേച്ചി, റോഷൻ ആൻഡ്രൂസ്, ഉണ്ണി ആർ, ഗോപി അണ്ണൻ  ആഹാ... അന്തസ്സ്.....",1
953,ചിരി powli ഇക്ക അസുരൻ on the way makkale,1
954,"Ingerkku age kuraju varuvano .. ennaa lookkaa ,  ingerkku extra padama mammookakku pakaram mammookka maatram  Happy Christmas",1
955,ഒരു 120 പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ,1
956,Naan thala kidayaathu thala arukkuravan ejjathi dialogue,3
957,Laalettan fan aaan.. ennaalum ee padam Oru vijayam aakanam enn agrahikkunnavar like adiche,3
958,EVERYTHING IS CONNECTED...Dark webseries kandavar lyk here,3
959,Aadyam like adikkum pinna video kanum lalettan effect,1
960,ഇത് കണ്ടപ്പോ ഷാരൂഖിന്റെ ഫാൻ movie ആണ് ഓർമ വന്നത്... ബട്ട്‌ രാജുവേട്ടനും സുരാജേട്ടനും കലക്കും!!!,4
961,സിനിമ പ്രതീക്ഷിക്കാൻ വകയുണ്ട് എന്ന് തോന്നിപ്പിക്കുന്ന പാട്ട്,1
962,Katta waiting For this  നിവിൻ അച്ചായൻ പൊളിക്കും,1
963,mohanlal anna ningal veru mass alla kola massaa,1
964,ഒരു പുതിയ കഥ.. കേൾക്കാത്ത വിഷയം... ഒരു കിടിലൻ വിജയം പ്രതീക്ഷിക്കുന്നു.... പ്രിത്വി  സുരാജേട്ടൻ  സച്ചി  ജീൻ ലാൽ,1
965,Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance,1
966,Ente athippaara ammachi ikka ithu engottaaaaaaa,3
967,Dislike adikuna olikal ellam odd kadam vazhi,2
968,Padam kandu.... Nice cinema ... Cash povillla.... Athraykum nalla oru feel good cinema ....,1
969,karaoke upload cheuukaya my chanal subscribe plz,3
970,ഏദെങ്കിലും ഹോളിവുഡ് സിനിമ പോലെ സാമ്യം തോന്നിയോ ആർകെങ്കിലും??,3
971,Super filmayirikum.  Trailor kandappol urapichu,1
972,Valla 200 cr anaganam nirthiya mathiyarnnu,3
973,Kurachu IDI iyum.. Kurachu Kasaba iyum...ula oru Comfo feel pole indu..,4
974,എന്റെ പൊന്നു പാപ്പാൻ ചേട്ടാ ഒന്നു സ്പീഡിൽ വിടുവോ... ഈ ഓണത്തിന് ഇറക്കാനുള്ളതാണ്.,3
975,ഇത് പൊളിക്കും എന്നാ തോന്നുന്നത് .... എന്നാ റിലീസ് .....,1
976,ഇതു എന്താ ഇവന്മാരെല്ലാം ഇങ്ങനെ ?! എന്തു naturality ആണ് !!!! ഒറ്റെണം അഭിനയിക്കുക ആണ് എന്ന് തോന്നുന്നില്ല....,1
977,njnan aandaa njn aanda njan royal mech aandaa ee Padam njangal  anngg eettedukkuaaaa...,1
978,Ithoru maranamass padamayirukkum ennulavar like adi,3
979,Enthokke paranjalum mamookaye vellan aarum illa. Eni aarum varukayumilla...if u agree like.. allenkil karanam comment cheyy...,3
980,Peranbu - superhit Yatra       -  superhit Madhura raja - Megahit Unda  - superhit Mamangam - megahit Shylock - waiting. Mega star rules.....,0
981,Dum dum dum...One class -one mass,0
982,Aamaye vellathil mukkikkollunna inam.  Hareesh kanaran rocks,1
983,ഏട്ടൻ ഫാൻസ്‌ ലൈക്‌ ബട്ടൺ നീല മുക്കുക ചങ്ങിനകത്തു  ലാലേട്ടൻ,3
984,Raja tittle ulla mamootty cinemakalellam super aanu 100%,1
985,Laletante padam aaayathukondalla,1
986,Dislike  Adicha Mammookka Fans  Njagade #ettante varav KaneKulirke Kandota...........................,2
987,Thugs of hindhustan film aahn marakar enn paranj kanikkunnath,2
988,കുറച്ചു സമയം കൊണ്ട്  Shylock ഇനെ  മുക്കി  BIGBROTHER 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰#trending1,1
989,ഷമ്മി ഹീറോ ആടാ ഹീറോ  Psycho,3
990,Tovino machannn nivin achachanntee pillarude katta support fans  like,3
991,HAPPY BIRTHDAY NIVIN ACHAYA  Ichayan & lalettan fans nu like ivide adikkam,3
992,മൂക്കുത്തി കണ്ടു കിട്ടിയവർ  അത് തിരിച്ചു കൊടുക്കേണ്ടതാണ്   Song   Visuals 🤘,3
993,Namude swantham mammookkayk lalettan fansinte vaka asamsakal..mamangam nalloru thirich varav sammanikatte.. trailer kidukiyitund,1
994,Oru feel good movie aanu.. western style BGM,1
995,kandilenki Venda. Kidu whatsapp status,3
996,Film making KING IS BACK   joshiy,0
997,കമന്റ്‌ വായിച്ചു രസിച്ചോണ്ട് സോങ് ശെരിക്കും ശ്രെദ്ധിക്കാൻ പറ്റിയില്ല 🤣🤣🤣,3
998,Official trailer release aakunnathinu mumbe dislike adikkan kure mammunni fans oolakal..,2
999,ഈ ഡയലോഗ് മമ്മൂക്കയാണെങ്കിൽ പൊളിക്കുമായിരുന്നു.. ഇത് ലാലേട്ടൻ ആരെയോ ട്രോളുന്നത് പോലെ ഉണ്ട്..ഇങ്ങൾ സീരിയസ് മൂവിയെ  അങ്ങ് കോമഡി മൂവി ആക്കി അല്ലോ..,2
1000,2 മില്യൺ കാഴ്ചക്കാരുമായ് ഷൈലോക്ക് ടീസർ,1
1001,Trailer kandit poliyan ann chnce... Bt nalla visuals pradheekshikunnu,4
1002,പഴയ സിംഹാസനത്തിലേക്ക് ജോഷി സാറിന് വീണ്ടും സ്വാഗതം...,1
1003,Fight scenes muzhuvan hvy  aayittind,1
1004,Ithille pala scene num padathil illalo manoj okke oru scene alle ullu,3
1005,പ്രതീക്ഷ മുയ്മൻ തകർത്തൂലോ... ഫാൻസുകാർക്കപ്പുറം എത്ര പേർ കാണുമെന്ന് കണ്ടറിയണം. ഭാസ പൈസ കളയാതിരിക്കട്ടെ,2
1006,ഇക്ക പൊളി. ലുക്കും പൊളിച്ചു. പക്ഷെ ടീസർ എഡിറ്റ് ചെയ്‍തത് പണിയറിയാത്ത ഏതോ ഒരുത്താനാണ്.,4
1007,Last climaxil oru dialogue und ... baseere...nee ente chonna shaddi kanda.....,3
1008,Naala mamangam release..mamootty fans hit like,3
1009,തട്ടുപൊളിപ്പൻ മെലോ ഡ്രാമ സിനിമകൾ കണ്ട് മടുത്ത മലയാളിക്ക് നല്ല ദൃഷ്യാനുഭവം നൽകിയ അണിയറ പ്രവർത്തകർക്ക് അഭിനന്ദനങൾ ...,1
1010,SHarafudheen Trailer lu ilyaalo  Athinartham Vilian Avan anenn aanno  ?,3
1011,നമ്മുടെ ഇക്ക ഈ പ്രാവശ്യം വരുന്നത് ബോക്സ്‌ ഓഫീസിന്റെ സകലമാന റെക്കോർഡുകളും തകർക്കാൻ #mamangam ഇടി കട്ട വെയ്റ്റിംഗ് 🤩🤩🤩,1
1012,Dislike adichavan maarude nenjathu irikkatte ente like THENDIKAL,2
1013,തലെവർ നീ വാ ഇനി താ ആട്ടം,3
1014,Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan,1
1015,Wow... Ippazhannu kalli polliyannennu manassiyl aye,1
1016,Naughty mass എന്ന് പറഞ്ഞാൽ ഇതാണ് സംഭവം,1
1017,Rahumanaaa ne polikkadaaa... My dear class mate🥰,1
1018,Full PIRATES OF CARIBIEN Visuals aanallo,4
1019,Villan massanananullavar like adi fahadh fahadh thanne,3
1020,It is just like hindi movie FAN,0
1021,Pirates of Caribbean njammalum kandkknun parayan paranju!,4
1022,polimass item.. heavy mass... Lalettan,1
1023,ഇന്ന് 6 മണി ആക്കാൻ ഞാൻ പെട്ട കഷ്ടപ്പാട് എനിക്ക് മാത്രേ അറിയൂ പടം പ്രതീക്ഷ നൽകുന്നുണ്ട് positive response ആണെങ്കിൽ ഇൗ ഓണം ഇട്ടിമാണി കൊണ്ടുപോകും,1
1024,ഇജ്ജാതി മാസ്സ് വിത്ത്‌ മാസ്സ് ബിജിഎം,1
1025,ഒരു കാര്യം ഉറപ്പായി അവർക്ക് വേണ്ടത് ഇവനെ അല്ല . അവനെ ആണ് കുഞ്ഞാലിയേ....,3
1026,lalettante lucifer tailor ishtayavar ivide like adiìiiiiiiiiiiii,3
1027,Aarokke yaan wait cheyyunnath.  Ee link ella pagilum,3
1028,Adutha kettu manakunu. Anu Sitara kavya madavante clone alle. Ee koode abinekunevark onm oru tulli ulup tonille avo!,4
1029,Dec20ക്ക്‌  വേണ്ടി കാത്തിരിക്കുന്ന മറ്റാരൊക്കെ ഉണ്ട്???,3
1030,കിടിലോസ്ക്കി.... എത്രയോ വർഷമായി ഒരു സിനിമയുടെ ട്രയ്ലർ ഒന്നിലധികം തവണ കണ്ടിട്ട്..ഓരോ തവണ കാണുമ്പോളും പിന്നേം കിടിലോസ്ക്കി...,1
