2274,ഹു! ഒരൊറ്റ നെഗറ്റീവ് കമന്റ് പോലും ഇല്ലല്ലോ :: അത്രയ്ക്ക് കിടു ആണോ ഈ ഫിലിം🤔,1
2275,Family ayittu Kanan pattumo...kochungalae kondu pokan pattumo,3
2276,Waiting for the big budget movie Marakkar Arabikadalinte Simgham,0
2277,ഈ ട്രയ്ലർ റിപീറ്റ് അടിച്ചു കാണുന്ന എത്ര പേർ ഉണ്ടിവിടെ???,3
2278,ആരൊക്കെ എന്തൊക്കെ ശ്രെദ്ദിച്ചു എന്നറിയില്ല....എന്നാലും എന്റെ കണ്ണ് കണ്ടത് വിദ്യാസാഗർ എന്നാ ഒറ്റപ്പേര് മാത്രം... The ultimate indian musician is back,1
2279,1985ile pennungal chattem mundumo ?,3
2280,Hooo maass oru rakshayumilaaa vindum vindum kannan thonunoo mammukka powliyeee,1
2281,OMG.  Looks like An Adaar movie. Katta waiting for it.,0
2282,Joshy Annan is back with big bang,0
2283,Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu,1
2284,Entammee ejjaathi item. ithaann sherikkum romanjam,1
2285,Mamangam trailer varaathath kond ivide vannavar onn like cheythe,3
2286,ഐ എം വിജയൻ സാറിനെ കണ്ടവർ അടി ലൈക്,3
2287,Nice song.... എനിക്ക് വളരെ ഇഷ്ടമായി  കലക്കി ലാലേട്ടാ,1
2288,psc padikkunna katta  ikka fans ente  channeline onn subscribe chyamo . .NB : Katta ikka fanz matram,3
2289,Ineeem ineem poy kanan thonnuvaaa,1
2290,Trailor kandaal thanne ariyaam padam thamarthum,1
2291,വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ,1
2292,മലയാള സിനിമയിൽ വീണ്ടും ഒരു ക്ലാസ്സിക്‌  കോമഡി ത്രില്ലർ ഓണം ഇട്ടിമാണി തകർത്തു ... Super ലാലേട്ടാ ....,1
2293,എന്റെ ഏട്ടാ..  നിങ്ങൾ മരണ മാസ്സ് ആണ്..  ഏത് വേഷവും അതിന്റേതായ തന്മയത്തത്തോടെ ചെയ്യാൻ നിങ്ങൾക്കല്ലാതെ വേരാർക്ക് പറ്റും??..  അഭിനയം എന്ന കലയുടെ പൂർണ്ണരൂപം ആണ് ഏട്ടാ നിങ്ങൾ.. love u ettaa..,1
2294,ഇങ്ങനെയുള്ള ദുരന്തങ്ങൾക്ക് സപ്പോർട്ട് ചെയ്യുന്ന മലയാളികളെ മണ്ടൻമാർ എന്ന് അല്ലാതെ ഒന്നും വിളിക്കാനില്ല തെല്ലുങ്കൻമാരുടെയും തമിഴൻമാരുടെയും ഡാൻസ് കാണുമ്പോൾ പൂവിട്ട് പൂജിക്കണം,2
2295,Song feel aanenkil maathram like adikk,3
2296,Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......,3
2297,മമ്മൂക്ക fans എന്നെ ഒന്ന് subscribe   ചെയ്യോ plzzz,3
2298,നല്ല അസ്സല് കൂറ പാട്ട്.. പടവും അങ്ങനെ തന്നെ ആകും.. പിന്നെ അക്കമാർ വടയും കാണിച്ചു വന്നതുകൊണ്ട് കണ്ടിരിക്കാം,2
2299,kore naal mumb erangiya aa teaserile look (iron box scene) trailer il  onnum kaanikkunnillallo🤔,3
2300,ഹോ ----ഒരു ഒന്നൊന്നര അഡാർ  ഐറ്റം...... നിവിന് --വിയറ്റ്നാം കോളനിയിലെ വില്ലൻ റാവുത്തർ  ലുക്ക്--വേറെ ആർക്കെങ്കിലും തോന്നിയോ ????,1
2301,Ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting,1
2302,KAANAADA....................Goosebumpssss...........  Njanum fanaanu Rajuvettanteyum Suraajettanteyum.........................,1
2303,Prithvirajinu .. thettilla.....lucifer  god luck.,1
2304,ഒരു മൂക്കുത്തി കാണാണ്ട് പോയതിന് തജം തജം ഡാൻസ് കളിച്ച ചേച്ചിയും ഫ്രന്റ്സും മെസ്സ് ആണല്ലോ...,3
2305,Ente molude name anu e film eragum munne ettathanu.oru 1yr munne 1st kalki may daughter,3
2306,"Troll ഉണ്ടാക്കിയവർ  2019 january തൊട്ടു december വരെ റീലിസ് ആയ 12 pattukal കണ്ടിട്ട്,  ഈ പാട്ട് കണ്ട് നോക്കണം. അപ്പൊ അറിയാം വ്യത്യാസം !!",1
2307,You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,1
2308,പ്രളയം നടന്നപ്പോൾ kgf ബിജിഎം മിക്സ്‌ ചെയ്ത ടീമുകൾ ഉണ്ട് അവന്മാർക്ക് വെളിവില്ലെന്നേലും പറയാം..എന്നാൽ ഇത്രേം മനോഹരം ആയ ഒരു പാട്ടും സിനിമയും വല്ലവനും എഡിറ്റ്‌ ചെയ്തേ കണ്ടു ചിരിച്ച കൂട്ടുകാർ എനിക്ക് ഉണ്ട് എന്നത് എന്നെ അത്ഭുതപ്പെടുത്തുന്നു,2
2309,I lik both lalettan and ikka  madhuraja kollam gud ishtyi trailer but lucifer vere level tanne anu,1
2310,അടിയുടെ ഇടിയുടെ വെടിയുടെ പൂരം കട്ട വെയിറ്റിംഗ്‌ ലാലേട്ടാ,1
2311,ഒരു ഗപ്പി വൈബ്. എനിക്കിഷ്ടായി എന്തായാലും കാണും,1
2312,2 times ee movie Njan kandu,1
2313,ithu irangunthinu mumbu dislike adicha naanavillathavanmaar,2
2314,ഈ ഓണം ഏട്ടന്‍ ഇങ്ങ് എടുത്തു,1
2315,പുത്തൻ പണം പോലെ വലിയ ഹിറ്റ് ആവാൻ സാത്യത ഉണ്ട്,1
2316,Cinema kanan poyi.pakshe pattiyilla .love action drama kanendi vannu. Sankadam ithu vare theernipla,1
2317,100 k likes in 2 hr,0
2318,ആരാണ് ഈ ട്രയ്ലർ എഡിറ് ചെയ്തത്? ഒരു സ്റ്റാൻഡേർഡ് ഇല്ലാത്ത ഊമ്പിയ എഡിറ്റിംഗ്. ആദ്യം the complete actor Mohanlal എന്നുള്ളത് കണ്ടപ്പോ ഞാൻ വിചാരിച്ചു ഏതോ ഊച്ചാളി പയ്യൻസ് എഡിറ്റ് ചെയ്ത് ആണ് എന്ന്. നല്ല വളിപ്പ് എഡിറ്റ്,2
2319,പടം കണ്ടു കഴിഞ്ഞ് വീണ്ടും ഇടയ്ക്കിടയ്ക്ക് വന്നിട്ട്  Trailer കാണുന്ന ആരെങ്കിലും ഉണ്ടോ,3
2320,ആണത്തം കാണിച്ചിട്ടെന്നേനു പൊറിഞ്ചു തൃശ്ശൂരുകാർക്കു കാട്ടാളൻ പൊറിഞ്ചു ആയത് .. അതി ഇനിയും കാണണങ്ങി വരിനെടാ ചുള്ളന്മാരെ .. പക്ഷെ തിരിച്ചു പോവുമ്പോ എനിക്ക് മാത്രമേ ആണത്തം എന്ന സാമാനം ഉണ്ടാവൂ ..  പൊറിഞ്ചു ഇഷ്ടം,1
2321,I done  no malayalm but I like  sons & sense .,0
2322,Romanjification....!!!! Lalettan Masssssssss...!!!! Manju chechi Vere Level !!!,1
2323,Coppy ful Best actor polinhju kuthupala Edukkum,2
2324,ഇത് ലാലേട്ടൻ അഭിനയിച്ച നാടകത്തിലെ ഡയലോഗ് ആണ്.....  ഇതും വെച്ചു compare ചെയ്യണോ.....പടത്തിനെ official വന്നാലല്ലേ പറയാൻ പറ്റൂ.........,4
2325,8 നിലയിൽ പൊട്ടും എന്നുള്ളവർ ലൈക്‌ അടി,2
2326,"വൻ team കുഞ്ചാക്കോ, ഭാസി, മിഥുൻ മാനുവൽ, ഷൈജു ഖാലിദ്, ആഷിക് ഉസ്മാൻ",1
2327,Prithviraj Sukumaran,3
2328,ലാലേട്ടനും പിന്നെ അർബാസ് ഖാനും ഇത് പൊളിക്കും,1
2329,കാറുകളോട് അടങ്ങാത്ത ഭ്രാന്തുള്ളവർ ഇവിടെ നീലംമുകിയിട്ടു പൊക്കോ,3
2330,Koora padam,2
2331,ചുമ്മാതല്ല Anurag Kashyap മച്ചാൻ കാശ് ഇറക്കിയത്. ഇത് മലയാളത്തിലെ Gangs of Wasseypur ആകും.. Sure..,1
2332,prithvirajinte hollywood 9 panjikidan pokunna item,4
2333,3.06 to 3.12 sec uff....റിപ്പീറ്റോഡ് റിപ്പീറ്റ്....,1
2334,Kalakkan movie..... Fight & background music... Okke Vera level......,1
2335,Idi vett sugunan miss ayi poyi llee,3
2336,All the best From a katta ettan fan,3
2337,ഇതിൽ dislik അടിച്ച 2k peoples um single ആയിരിക്കും me also dislike this song.....  single,2
2338,MEGAActor Mammootty   The Face Of Indian Cinima  🥰🥰അപ്പൊ ഒരേ പൊളി  🥰🥰🥰🥰🥰     ഫാൻസ്‌  ലൈക്‌ അടിക്കാതെ  പോവാൻ  നിങ്ങൾക്  പറ്റുമോ,1
2339,Cinima kando kidu,1
2340,Odiyante releasinginu vandi kathu nilkukyanu laletta,1
2341,E Padam Hit avunnu e Trailer kandittu thonnunna #LalettanFans Hit #LIKE #SpikerzTraveller,1
2342,Psycho Killers മലയാളികൾക്ക് എന്നും ഒരു weakness ആണ് 🤣🤣,1
2343,ഒരു പ്രധാന അറിയിപ്പ്  : താഴെ ലാലേട്ടൻ fans ന് like അടിക്കാൻ ഒരു  50 ഏക്കർ ഒഴിച്ചിട്ടുണ്ട്,3
2344,Rajuveettan viyarkkum surajettante perfomance inu munnil ennu thonunava r like,3
2345,Pullikaranstaraa.best actor ee randu padangalude oru mix ayi thoni,4
2346,madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam,3
2347,Ella oollapadathinteyum stiram cheruva. 8nilayil padam pottum,2
2348,ഏട്ടനും ഏട്ടന്റെ പിള്ളേരും സ്ട്രോങ്ങ് ആണു  ഏട്ടന്റെ പവർ എന്താണ് എന്ന് കാണിച്ച് കൊടുക്ക് എല്ലാരും,3
2349,ആഹാ എങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ? ഓണം സ്പെഷ്യൽ,3
2350,എന്താടാ നോക്കുന്നേ ചങ്കേ നീ പ്രതി ആണെന്ന്  ജാഗ്രതെ,3
2351,Last scene kalakki.... Can't wait to watch,1
2352,Mammoookkaaaa polichadukkiii katta waiting nv 21,1
2353,ഇതൊക്കെ  വെല്ല സ്കൂൾ  കുട്ടികളോട്   പോയി   പറ  സാറേ,3
2354,ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..,1
2355,അപ്പൊ ഈ ഓണം നമ്മൾ അങ്ങ് എടുത്തു,1
2356,Oru poli polikum 21n ......pooram kanan chry abhinaya ......ang por,1
2357,Paayunna KL T 666 il avan varunnu,1
2358,ഈ onam നാനിങ്ങെടുക്കുവാ - ലെ ഇട്ടിമാണി,1
2359,ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനമാ.. ..,3
2360,"Rajuvettan fans onnu ninnee,, neelam mukeettu poyal mathi",3
2361,1.35 il rajuvettane etraper shradhichu.. back sidil,3
2362,Hollywood level mass ithanu makkale trailer,1
2363,Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu,1
2364,Telugu,3
2365,sikirama itntha movie ah theater la pakanum,0
2366,Ittichante vaka oru sample vedikettu koodi,3
2367,TRAILER ഇറങ്ങി 1 മണിക്കൂറിൽ lady superstar പടത്തിനു 45 k views ... Driving licence 20 k മാത്രം ...  മഞ്ജു ചേച്ചി,1
2368,Dislike adich aliyanmar pani thudangeettund.. ejjathi teams,2
2369,പെയിൻറിംഗ് സംബന്ധമായ അറിവുകളും ഡിസൈനുകളും ഞങ്ങളുടെ ചാനൽ സന്ദർശിക്കുക അതുപോലെ സബ്സ്ക്രൈബ് ചെയ്യുക യുകെ ഞങ്ങളുടെ ചാനൽ topstyle home painting service,3
2370,Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣,2
2371,Pwolikum... visual and Bgm kelkmbozhe ariyam... Triller pwoliknnu,1
2372,Dislike adicha myrenmark vendi like adi,2
2373,Aloha aloha ya way... ഇത് ഏത് ഭാഷ ആണെന്ന് അറിയുന്നവർ ഉണ്ടോ? Finnish ആണോ?  Nice trailerദിലീപേട്ടൻ,3
2374,300k kazhinju ini 4oo ill kanam,3
2375,ഭയങ്കര ഒരു അവസ്ഥ തന്നെയാണ് വലുത് കാണാൻ പോയത്.,3
2376,കമെന്റ് വായിക്കാൻ കയറിയവർ എല്ലാരും കൂടി പൈസ ഇട്ടാൽ...ആ കുട്ടിക്ക് ഇന്ന് തന്നെ മൂക്കുത്തി മേടിച്ചു കൊടുക്കാം...,3
2377,Onnum parayanilla pratheshakalkkapuram nammakku asvathikkan pattiya trailer  ethra pravisham kandittum mathiyaunnilla,1
2378,എന്റെ പൊന്നൂ ഞാൻ വിചാരിച്ചു ഹോളിവുഡ് പടം ഡബ്ബിങ് ആണെന്ന് ഇത് ശെരിക്കും മലയാള പടം !?,1
2379,ഇത് വെറുതെ അങ്ങ് പോവുമെന്ന് തോന്നുന്നില്ല.......  thoonum chaari ninnavan pennum kondu poyi ennu parayunna pole ഇട്ടിച്ചായൻ നൈസ് ആയിട്ട് ഈ ഓണം അങ്ങ് പൊക്കും,1
2380,Trailer kaanikan udheshichavar padam full kaanichu ithilude...best,4
2381,കൊണ്ടോരാം കൊണ്ടോരാം കൈതോല പായ കൊണ്ടോരാം ഈ song മായി എന്തെങ്കിലും സാമ്യം ഉണ്ടെങ്കില്‍ തികച്ചും സാങ്കല്പിക മാത്രം,4
2382,Any tamil fans hit like here,0
2383,Cinema theatreill kandu ishtapettavar ivde like adii,3
