4	சீனா போன்ற நாடுகளில் இதுபோன்ற கூத்து கிடையாது. இந்தியா வை சீனா விடம் மனித வள மேலாண்மை  இட த்தில் தோற்று போகாமல் பார்த்துக் கொள்ள நம் நாட்டில் அனைத்து இளைஞர்களும்  கடமை பட்டுள்ளோம்.  தேசப்பறறுள்ள ஆண்களும் பெண்களும் குழந்தைகளும் படித்து வேலை வாய்ப்பை பெற்றும் உருவாக்கியும் தேசத்தை முன்னேற செய்ய முடியும் ஆனால் கிரிக்கெட், திரைப்படம், சாராயம் போன்ற கேடு கெட்ட விசயத்தை தவிர்த்து குடும்பத்தையும் நாட்டையும் வளப்படுத்த வேண்டும்.  சுபாஷ் சந்திர போஸ் வாங்கி கொடுத்த சுதந்திர இந்தியா பார்த்து கொள்ளுங்கள்!!!
2	ivlo mokayana trailera pathiruntha padatha pakama irunthirupen
1	நாயக்கர் குல பெண்கள் சார்பாக என் வாழ்த்துக்கள். ராணி மங்கம்மாள் வம்சம்
1	இதநால் தாண் நம் முன்ணேற்கள் அவர்களை உரிண் வெளியே குடி வைதணர்.....
1	Excellent thala your Vera lvl     Serapu Mega serapu..
1	இக்கதையில் பொள்ளாச்சி சம்பவம் சேர்க்கப்பட்டுள்ளதா...நாடக காதலுக்கு சரியான உதாரணம் பொள்ளாச்சி சம்பவம்...
1	entha character kodthalum pinn pedal edukka thala yaala mattum dhan mudi um
3	thalaiva 7 m views and 400k likes common 750k likes ? 15m views plsss
3	Suriya mohanlal ariya combo pedichava yarulam
1	kadavule theriya naanga theika vidrroom .......naan un rasigan solradha vida veriyanu solalaaa
1	He looks like a Rock
1	All d best from power star punithrajkumar  and Vijay devarakonda fans
4	இந்த நேரத்தில் இந்த படம் தேவையா ? இந்து மாதத்துக்குள் பிரிவினையை உருவாக்க விசிக& பாமக வில் ஊடுருவியுள்ள   மதமாற்று  கும்பலின் சதி.  விசிக& பாமக வை இயக்குபவர்கள் யார்   என்று  பழைய நிர்வாகிகளிடம் கேட்டு பாருங்கள் . முட்டாள்களே
0	theri hindi me upload kr do bhai ji please
1	super star summa thaliva vera level Anna.....
4	God father copy1= nayagan God father copy2= ccv
3	Antha 4.8 dislikes Baba fans Thana hahaha
1	1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru
4	Unlikes are from visvasam poor boys hahaha
1	Marana waiting July -19 on big screen......Chiyaanism
1	9 days ago ngk relise date 31 waiting......
1	Summa sollakudathu number 1namma rajini sir mathuyhen vanduruisu Marana mass AT&T than tanks young ka na thalaivar
3	சாதிகள் இல்லை ஆனால் இட ஒதுக்கீடு மட்டும் உண்டு திரௌபதி கண்டிப்பாக மாபெரும் வெற்றி பெற வேண்டும்
4	ean pa Yuvan unnala mattum epadi ya intha mathri music ellam Panna mudiyuthu. End BGM Po pa semma ya iruku. Ringtone ready for my phone
3	Wow sema counter osam #Thalapathyy waiting for Full #BGM.... Varlaaa varlaaa vaaa #Bairavaa
4	Ada paavingala june 22 kaga ipo pathu veri ethuraingalee,
4	முத்தரையர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறேன்...ஒவ்வெரு வசனமும் அருமையான கருத்து
3	🤬 Comments la unga jaathi pera pottu vazhthukkal sonna unga jaathi ku perumai nu nenachchu comment pannirukka loosu k****i gala neenga thaa Tamil nattula irukka visha kirumigal. Intha jaathi veri ungaloda pogattum thayavu senju unga kolanthaigala apdi valakkathinga. Ellarum ore jaathi manitha jaathi nu nenaikkura youngster neraya peru irukkanga avanga tha intha tamilnattukku venum neengala seththu olinga da 🤬. Kurippu ; en comment ah padichuttu enna asinga thitti comment pandra evanum oru appanukku porakkala
1	Kekka bekka short film uh fulla eduthi vechirukanga..
2	Kangana doesn't look like j Amma
0	Mixed of “ayan & ko & kavan”    Gone aaa mad
2	Sarkar movie evlo paravailla NGK neenga sootha modittu kilambunga🤣 Mairu trailer
2	Dislike varathuna avan naadaka kadhal kootam than
1	Thangam nee sonna sari solluti sellam.
2	ஐம் எ தல ஃபேன் பட் ட்ரெய்லர் மொக்க டாவ்.. அதான டாவ் அதே தான்
1	Sirappana tharamana sambavam on Jan 10th
1	Ya cla kutty kilichu thonga vida porapla..... love u surya.......   ...
1	தமிழ்நாடு அனைத்து செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....
1	திரைப்படம் மிகப் பெரிய வெற்றி பெற வாழ்த்துக்கள்
4	0:16 indha scene a pause pani paathavan laa kai thooku
4	Thalaaaaaaaaa love you thalaaaaa Dharisanam kedachachiiii
0	Cartoon bnayaa hai Tumne... Flop hogi %
1	Kola Mass Thalaivaaaa.... Solla vaarthaye illa ... theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii.......
0	Yea movie hindi me nehi aye6i?
3	இத்திரைப்படம்  வன்னியர் வெள்ளாளர் கள்ளர் மறவர் அகமுடையார் யாதவர் விஸ்வகர்மா நாடார் சேனைத்தலைவர் செங்குந்தர் போன்ற சாதியினர் கண்டிப்பாக பார்க்க வேண்டும் ஆதரவு அழிக்க வேண்டும்...
2	Trailer ah idhu vanmam ah irukku....Oru maari aiduchu da dai.....
1	Karthi sir u r made  Thank u  Super star change illa semma style marna mass nadippu
1	Yella pasangalum paakkavendiya Padam Thala sonna namba pasanga keapanga
1	eagerly waiting இந்த நாட்டுல ஒவ்வொன்னும் ஒருவிதமான பைத்தியம்  ஆனா எனக்கு சூர்யா மேல பைத்தியம்  forever #suriya sir's big fan
2	Edho sadhi nadakudhu pa inum trending la varala
2	Uyiroda ilaadhavangala abuse panradha first stop pannungada...
3	Innum avar vanthu naata nera nippatuvaar namburaainga inga sila peru... 2026 layavathu nadakku
3	Adeigala, neenga vechi kalaaichadhu Vijay ah.. sari sanda vanthudakoodadhu nu Ajith scene kum light ah siricha.. correct ah ?
3	Manirathanam seikram shooting mudicutan oru vela Simbu padathula sethuduvano
1	Love from mysuru,karnakata Anna nimma acting Andre nange thumba thumba ista,Jai surya sir
1	Bgm Vera leval how many likes
1	Mukkulathor saarpaga movie win panna vaaldukal...
1	Ippa trailer parkuravanga oru comment pannunga thala rathangale
1	தல யோட மச்சான்  தான் ரிச்சார்டு னு எத்தனை பேர் கு தெரியும்
1	Chiyaan Vera level maassssss ,like a Hollywood actor
2	aaha nalla ve illa aalum kudimiyum
4	#VijayFans: Who are you? Nee yaaru​? #AjithFans: Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa ethiri-ah...
1	Trailera pakkaravanga mattum inga like podunga
1	காதுகளை உறுத்தாத இசை.. கண்களை உறுத்தாத படமாக்கல்... மனதை உறுத்தாத காதல்...   இப்படியும் ஒரு படமா....  கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா...   வாழ்த்துகள் நண்பர்களே
3	எங்களுக்கு மண்ணும் பொண்ணும் ரெண்டுமே முக்கியம்... மதுரை
2	Comment ல இருக்கிற ஒற்றுமையை பார்த்து கதற ஆரம்பிச்சுட்டானுங்க   அது என்னடா பா ரஞ்சித் எடுத்தா நல்ல படம்  நாங்க உண்மையை படமா எடுத்தா அது ஜாதி வெறியா?
4	Vera director ah padam nalla irukum appo
2	Sagaratha erunthalum sanda pottu saganum sir.... Bayanthu kaal la vilunthu saga kudathu.. Kola mass Karthi veralevel
1	Waiting... thalaa katta fan from Kerala Yuvan bgm no rekshaa
3	இனி எவரும் தமிழரின் உரிமை பேசும் எங்கள் அண்ணன்  மேடை பேச்சை தவிர்த்து அரசியல் , உயிரியல் , வாழ்வியல்  பற்றி படம் பண்ண முடியாது
1	Sooriya sir..unga padangalla..ungala oru actora mattum paakka mudiyardhilla...ungala oru guidea paakkara vibes dhaan kidaikkudhu..U r sooper sir.
3	ஒவ்வொரு பொண்ணை பெத்த குடும்பமும் எதிர்கொள்ளும் பிரச்சினையை திரைப்படம் மூலமாக
3	Suriya, ajith,  karthi fans like here....
1	Vera level  Thalaiva and master Shankar
1	Marana mass intha Diwali entha padam vanthalum Naan kaithi ku than poven
2	Priyanka ,ellam avan seyal pola ullathu
0	Vijay sir kya baat hai.... I love Tamil films.
1	இதை சொன்னது எந்த வாய்? நீங்க அடிச்சா copy  இல்லையா ?
1	Wow wow wow wow super super super
2	Kavunda kannada nee hip hop tamizhan illai nee hip hop kannadan..
1	Rajini sir... You rock..keka... . Love from Andhra
1	Trailer aaiyae comedy ah iruku padam epidi irukum waiting
1	I am andra ajith big fan bro
2	Sarkar nayagane pantra pappo intha mathiri oru padam
4	vera level thala nee vaa thala 24 kaaga thaan naangllam kaathirukom 24 annaki ready to rage
2	Asuran climax la dhanush soldra dialogue ah ,Arjun modify panni sonna maadri yennaku mattum dha thonnuda
